Feb 26, 2016  05:05:41 PM
Residual Gas Analyzer Software 
Software Version, 3.213.008

Analog Scan Setup:

Data Points in Scan, 4976 
Units, Torr 
Noise Floor, 2 
CEM Status, OFF 
Points Per AMU, 25
  3.32,  -3.58E-010, 
  3.36,  -4.33E-010, 
  3.40,  -6.28E-010, 
  3.44,  -8.75E-010, 
  3.48,  -1.02E-009, 
  3.52,  -1.15E-009, 
  3.56,  -1.35E-009, 
  3.60,  -1.43E-009, 
  3.64,  -1.54E-009, 
  3.68,  -1.56E-009, 
  3.72,  -1.52E-009, 
  3.76,  -1.46E-009, 
  3.80,  -1.46E-009, 
  3.84,  -1.44E-009, 
  3.88,  -1.46E-009, 
  3.92,  -1.40E-009, 
  3.96,  -1.45E-009, 
  4.00,  -1.40E-009, 
  4.04,  -1.34E-009, 
  4.08,  -1.27E-009, 
  4.12,  -1.17E-009, 
  4.16,  -1.14E-009, 
  4.20,  -1.16E-009, 
  4.24,  -1.18E-009, 
  4.28,  -1.07E-009, 
  4.32,  -1.04E-009, 
  4.36,  -9.60E-010, 
  4.40,  -9.68E-010, 
  4.44,  -9.89E-010, 
  4.48,  -1.01E-009, 
  4.52,  -8.80E-010, 
  4.56,  -8.50E-010, 
  4.60,  -8.18E-010, 
  4.64,  -7.58E-010, 
  4.68,  -7.70E-010, 
  4.72,  -7.31E-010, 
  4.76,  -7.12E-010, 
  4.80,  -6.84E-010, 
  4.84,  -7.03E-010, 
  4.88,  -7.31E-010, 
  4.92,  -7.16E-010, 
  4.96,  -6.68E-010, 
  5.00,  -7.24E-010, 
  5.04,  -6.84E-010, 
  5.08,  -6.73E-010, 
  5.12,  -6.27E-010, 
  5.16,  -6.42E-010, 
  5.20,  -6.00E-010, 
  5.24,  -5.59E-010, 
  5.28,  -5.63E-010, 
  5.32,  -5.93E-010, 
  5.36,  -5.96E-010, 
  5.40,  -5.59E-010, 
  5.44,  -5.57E-010, 
  5.48,  -5.99E-010, 
  5.52,  -6.01E-010, 
  5.56,  -5.58E-010, 
  5.60,  -5.87E-010, 
  5.64,  -5.41E-010, 
  5.68,  -5.31E-010, 
  5.72,  -5.35E-010, 
  5.76,  -5.22E-010, 
  5.80,  -4.70E-010, 
  5.84,  -4.93E-010, 
  5.88,  -4.44E-010, 
  5.92,  -4.63E-010, 
  5.96,  -4.63E-010, 
  6.00,  -4.37E-010, 
  6.04,  -4.52E-010, 
  6.08,  -4.30E-010, 
  6.12,  -3.79E-010, 
  6.16,  -3.03E-010, 
  6.20,  -3.36E-010, 
  6.24,  -3.17E-010, 
  6.28,  -3.98E-010, 
  6.32,  -3.52E-010, 
  6.36,  -4.33E-010, 
  6.40,  -4.83E-010, 
  6.44,  -5.12E-010, 
  6.48,  -5.00E-010, 
  6.52,  -4.98E-010, 
  6.56,  -4.81E-010, 
  6.60,  -4.51E-010, 
  6.64,  -4.45E-010, 
  6.68,  -4.81E-010, 
  6.72,  -5.04E-010, 
  6.76,  -4.68E-010, 
  6.80,  -4.79E-010, 
  6.84,  -4.26E-010, 
  6.88,  -3.95E-010, 
  6.92,  -3.37E-010, 
  6.96,  -4.24E-010, 
  7.00,  -4.16E-010, 
  7.04,  -5.25E-010, 
  7.08,  -4.76E-010, 
  7.12,  -3.96E-010, 
  7.16,  -3.30E-010, 
  7.20,  -2.11E-010, 
  7.24,  -1.98E-010, 
  7.28,  -2.47E-010, 
  7.32,  -3.23E-010, 
  7.36,  -2.79E-010, 
  7.40,  -2.99E-010, 
  7.44,  -2.90E-010, 
  7.48,  -3.27E-010, 
  7.52,  -2.54E-010, 
  7.56,  -2.83E-010, 
  7.60,  -2.64E-010, 
  7.64,  -2.82E-010, 
  7.68,  -2.34E-010, 
  7.72,  -2.96E-010, 
  7.76,  -2.54E-010, 
  7.80,  -2.81E-010, 
  7.84,  -3.25E-010, 
  7.88,  -3.72E-010, 
  7.92,  -3.74E-010, 
  7.96,  -3.32E-010, 
  8.00,  -4.38E-010, 
  8.04,  -3.55E-010, 
  8.08,  -3.52E-010, 
  8.12,  -3.47E-010, 
  8.16,  -3.90E-010, 
  8.20,  -3.62E-010, 
  8.24,  -4.56E-010, 
  8.28,  -4.59E-010, 
  8.32,  -4.39E-010, 
  8.36,  -4.05E-010, 
  8.40,  -4.44E-010, 
  8.44,  -4.74E-010, 
  8.48,  -4.05E-010, 
  8.52,  -4.26E-010, 
  8.56,  -3.74E-010, 
  8.60,  -4.14E-010, 
  8.64,  -3.53E-010, 
  8.68,  -3.90E-010, 
  8.72,  -2.81E-010, 
  8.76,  -2.74E-010, 
  8.80,  -2.73E-010, 
  8.84,  -2.56E-010, 
  8.88,  -2.45E-010, 
  8.92,  -2.43E-010, 
  8.96,  -2.97E-010, 
  9.00,  -2.26E-010, 
  9.04,  -2.22E-010, 
  9.08,  -2.36E-010, 
  9.12,  -2.84E-010, 
  9.16,  -2.70E-010, 
  9.20,  -2.56E-010, 
  9.24,  -2.71E-010, 
  9.28,  -3.27E-010, 
  9.32,  -2.52E-010, 
  9.36,  -2.51E-010, 
  9.40,  -1.80E-010, 
  9.44,  -2.40E-010, 
  9.48,  -2.47E-010, 
  9.52,  -2.58E-010, 
  9.56,  -2.12E-010, 
  9.60,  -2.13E-010, 
  9.64,  -2.52E-010, 
  9.68,  -2.09E-010, 
  9.72,  -2.45E-010, 
  9.76,  -1.23E-010, 
  9.80,  -1.54E-010, 
  9.84,  -1.07E-010, 
  9.88,  -7.87E-011, 
  9.92,  -8.26E-011, 
  9.96,  -6.57E-011, 
 10.00,   1.69E-011, 
 10.04,   2.67E-011, 
 10.08,  -3.97E-011, 
 10.12,  -1.37E-010, 
 10.16,  -1.45E-010, 
 10.20,  -8.20E-011, 
 10.24,  -5.40E-011, 
 10.28,  -5.73E-011, 
 10.32,  -8.85E-011, 
 10.36,  -7.42E-011, 
 10.40,  -1.64E-010, 
 10.44,  -2.26E-010, 
 10.48,  -1.96E-010, 
 10.52,  -1.17E-010, 
 10.56,  -1.04E-010, 
 10.60,  -7.42E-011, 
 10.64,  -9.04E-011, 
 10.68,  -1.23E-010, 
 10.72,  -1.01E-010, 
 10.76,  -4.16E-011, 
 10.80,  -1.03E-010, 
 10.84,  -4.68E-011, 
 10.88,   2.80E-011, 
 10.92,   1.95E-012, 
 10.96,   9.69E-011, 
 11.00,   1.57E-010, 
 11.04,   2.57E-010, 
 11.08,   3.03E-010, 
 11.12,   4.20E-010, 
 11.16,   5.12E-010, 
 11.20,   6.78E-010, 
 11.24,   8.35E-010, 
 11.28,   1.04E-009, 
 11.32,   1.30E-009, 
 11.36,   1.68E-009, 
 11.40,   2.34E-009, 
 11.44,   3.18E-009, 
 11.48,   4.59E-009, 
 11.52,   6.71E-009, 
 11.56,   1.04E-008, 
 11.60,   1.63E-008, 
 11.64,   2.65E-008, 
 11.68,   3.97E-008, 
 11.72,   5.42E-008, 
 11.76,   6.68E-008, 
 11.80,   7.72E-008, 
 11.84,   8.53E-008, 
 11.88,   9.21E-008, 
 11.92,   9.73E-008, 
 11.96,   1.02E-007, 
 12.00,   1.06E-007, 
 12.04,   1.09E-007, 
 12.08,   1.08E-007, 
 12.12,   1.05E-007, 
 12.16,   1.02E-007, 
 12.20,   9.85E-008, 
 12.24,   9.01E-008, 
 12.28,   7.67E-008, 
 12.32,   5.94E-008, 
 12.36,   3.39E-008, 
 12.40,   1.84E-008, 
 12.44,   1.13E-008, 
 12.48,   7.92E-009, 
 12.52,   5.98E-009, 
 12.56,   4.99E-009, 
 12.60,   4.66E-009, 
 12.64,   5.06E-009, 
 12.68,   5.95E-009, 
 12.72,   7.11E-009, 
 12.76,   8.50E-009, 
 12.80,   9.85E-009, 
 12.84,   1.13E-008, 
 12.88,   1.26E-008, 
 12.92,   1.38E-008, 
 12.96,   1.49E-008, 
 13.00,   1.59E-008, 
 13.04,   1.67E-008, 
 13.08,   1.74E-008, 
 13.12,   1.77E-008, 
 13.16,   1.77E-008, 
 13.20,   1.74E-008, 
 13.24,   1.67E-008, 
 13.28,   1.57E-008, 
 13.32,   1.39E-008, 
 13.36,   1.10E-008, 
 13.40,   8.09E-009, 
 13.44,   6.38E-009, 
 13.48,   5.40E-009, 
 13.52,   5.09E-009, 
 13.56,   5.42E-009, 
 13.60,   6.84E-009, 
 13.64,   9.20E-009, 
 13.68,   1.29E-008, 
 13.72,   1.75E-008, 
 13.76,   2.29E-008, 
 13.80,   2.80E-008, 
 13.84,   3.25E-008, 
 13.88,   3.63E-008, 
 13.92,   3.96E-008, 
 13.96,   4.27E-008, 
 14.00,   4.53E-008, 
 14.04,   4.79E-008, 
 14.08,   4.95E-008, 
 14.12,   4.96E-008, 
 14.16,   4.88E-008, 
 14.20,   4.84E-008, 
 14.24,   4.68E-008, 
 14.28,   4.28E-008, 
 14.32,   3.68E-008, 
 14.36,   2.75E-008, 
 14.40,   1.74E-008, 
 14.44,   1.23E-008, 
 14.48,   1.03E-008, 
 14.52,   1.00E-008, 
 14.56,   1.14E-008, 
 14.60,   1.53E-008, 
 14.64,   2.32E-008, 
 14.68,   3.52E-008, 
 14.72,   5.05E-008, 
 14.76,   6.64E-008, 
 14.80,   7.98E-008, 
 14.84,   9.02E-008, 
 14.88,   9.90E-008, 
 14.92,   1.07E-007, 
 14.96,   1.13E-007, 
 15.00,   1.20E-007, 
 15.04,   1.26E-007, 
 15.08,   1.30E-007, 
 15.12,   1.29E-007, 
 15.16,   1.27E-007, 
 15.20,   1.24E-007, 
 15.24,   1.20E-007, 
 15.28,   1.07E-007, 
 15.32,   9.03E-008, 
 15.36,   6.19E-008, 
 15.40,   3.21E-008, 
 15.44,   1.86E-008, 
 15.48,   1.31E-008, 
 15.52,   1.13E-008, 
 15.56,   1.17E-008, 
 15.60,   1.43E-008, 
 15.64,   1.97E-008, 
 15.68,   2.78E-008, 
 15.72,   3.69E-008, 
 15.76,   4.55E-008, 
 15.80,   5.32E-008, 
 15.84,   5.93E-008, 
 15.88,   6.38E-008, 
 15.92,   6.80E-008, 
 15.96,   7.16E-008, 
 16.00,   7.49E-008, 
 16.04,   7.72E-008, 
 16.08,   7.82E-008, 
 16.12,   7.78E-008, 
 16.16,   7.65E-008, 
 16.20,   7.52E-008, 
 16.24,   7.10E-008, 
 16.28,   6.32E-008, 
 16.32,   5.13E-008, 
 16.36,   3.32E-008, 
 16.40,   2.05E-008, 
 16.44,   1.48E-008, 
 16.48,   1.27E-008, 
 16.52,   1.34E-008, 
 16.56,   1.70E-008, 
 16.60,   2.54E-008, 
 16.64,   4.03E-008, 
 16.68,   6.15E-008, 
 16.72,   8.22E-008, 
 16.76,   1.01E-007, 
 16.80,   1.16E-007, 
 16.84,   1.29E-007, 
 16.88,   1.37E-007, 
 16.92,   1.45E-007, 
 16.96,   1.52E-007, 
 17.00,   1.61E-007, 
 17.04,   1.71E-007, 
 17.08,   1.75E-007, 
 17.12,   1.73E-007, 
 17.16,   1.70E-007, 
 17.20,   1.70E-007, 
 17.24,   1.68E-007, 
 17.28,   1.53E-007, 
 17.32,   1.27E-007, 
 17.36,   7.74E-008, 
 17.40,   4.63E-008, 
 17.44,   4.07E-008, 
 17.48,   4.79E-008, 
 17.52,   6.97E-008, 
 17.56,   1.10E-007, 
 17.60,   1.79E-007, 
 17.64,   2.73E-007, 
 17.68,   3.71E-007, 
 17.72,   4.63E-007, 
 17.76,   5.58E-007, 
 17.80,   6.45E-007, 
 17.84,   7.12E-007, 
 17.88,   7.61E-007, 
 17.92,   8.03E-007, 
 17.96,   8.48E-007, 
 18.00,   8.94E-007, 
 18.04,   9.47E-007, 
 18.08,   9.70E-007, 
 18.12,   9.60E-007, 
 18.16,   9.33E-007, 
 18.20,   9.26E-007, 
 18.24,   9.05E-007, 
 18.28,   7.95E-007, 
 18.32,   6.23E-007, 
 18.36,   2.91E-007, 
 18.40,   9.35E-008, 
 18.44,   4.32E-008, 
 18.48,   2.86E-008, 
 18.52,   2.41E-008, 
 18.56,   2.47E-008, 
 18.60,   2.98E-008, 
 18.64,   4.03E-008, 
 18.68,   5.78E-008, 
 18.72,   8.00E-008, 
 18.76,   1.01E-007, 
 18.80,   1.20E-007, 
 18.84,   1.32E-007, 
 18.88,   1.40E-007, 
 18.92,   1.47E-007, 
 18.96,   1.55E-007, 
 19.00,   1.67E-007, 
 19.04,   1.80E-007, 
 19.08,   1.86E-007, 
 19.12,   1.78E-007, 
 19.16,   1.70E-007, 
 19.20,   1.70E-007, 
 19.24,   1.71E-007, 
 19.28,   1.50E-007, 
 19.32,   1.23E-007, 
 19.36,   7.94E-008, 
 19.40,   3.67E-008, 
 19.44,   1.92E-008, 
 19.48,   1.18E-008, 
 19.52,   8.18E-009, 
 19.56,   5.80E-009, 
 19.60,   4.39E-009, 
 19.64,   3.50E-009, 
 19.68,   3.00E-009, 
 19.72,   2.64E-009, 
 19.76,   2.57E-009, 
 19.80,   2.61E-009, 
 19.84,   2.65E-009, 
 19.88,   2.69E-009, 
 19.92,   2.78E-009, 
 19.96,   2.94E-009, 
 20.00,   2.95E-009, 
 20.04,   3.11E-009, 
 20.08,   3.26E-009, 
 20.12,   3.35E-009, 
 20.16,   3.35E-009, 
 20.20,   3.39E-009, 
 20.24,   3.32E-009, 
 20.28,   3.29E-009, 
 20.32,   3.17E-009, 
 20.36,   2.86E-009, 
 20.40,   2.18E-009, 
 20.44,   1.68E-009, 
 20.48,   1.25E-009, 
 20.52,   9.58E-010, 
 20.56,   6.87E-010, 
 20.60,   5.43E-010, 
 20.64,   5.48E-010, 
 20.68,   4.59E-010, 
 20.72,   4.71E-010, 
 20.76,   4.10E-010, 
 20.80,   3.73E-010, 
 20.84,   3.06E-010, 
 20.88,   3.82E-010, 
 20.92,   3.72E-010, 
 20.96,   4.18E-010, 
 21.00,   4.56E-010, 
 21.04,   5.10E-010, 
 21.08,   5.42E-010, 
 21.12,   4.83E-010, 
 21.16,   5.20E-010, 
 21.20,   4.06E-010, 
 21.24,   5.06E-010, 
 21.28,   4.10E-010, 
 21.32,   4.10E-010, 
 21.36,   3.59E-010, 
 21.40,   2.02E-010, 
 21.44,   1.31E-010, 
 21.48,   4.88E-011, 
 21.52,   4.49E-011, 
 21.56,   5.07E-011, 
 21.60,  -1.37E-011, 
 21.64,   6.96E-011, 
 21.68,   1.16E-010, 
 21.72,   1.00E-010, 
 21.76,   1.39E-010, 
 21.80,   1.05E-010, 
 21.84,   8.98E-011, 
 21.88,   8.78E-011, 
 21.92,   1.57E-010, 
 21.96,   1.13E-010, 
 22.00,   1.62E-010, 
 22.04,   8.46E-011, 
 22.08,   1.41E-010, 
 22.12,   1.39E-010, 
 22.16,   1.47E-010, 
 22.20,   1.78E-010, 
 22.24,   1.15E-010, 
 22.28,   1.79E-010, 
 22.32,   2.63E-010, 
 22.36,   1.76E-010, 
 22.40,   8.65E-011, 
 22.44,   1.15E-010, 
 22.48,   2.54E-011, 
 22.52,  -6.51E-013, 
 22.56,  -4.10E-011, 
 22.60,  -2.86E-011, 
 22.64,  -6.44E-011, 
 22.68,  -5.86E-012, 
 22.72,  -4.81E-011, 
 22.76,   1.69E-011, 
 22.80,  -3.12E-011, 
 22.84,  -1.37E-011, 
 22.88,   4.81E-011, 
 22.92,   4.23E-011, 
 22.96,   2.34E-011, 
 23.00,  -4.29E-011, 
 23.04,   2.21E-011, 
 23.08,   0.00E+000, 
 23.12,   8.26E-011, 
 23.16,   5.40E-011, 
 23.20,   6.57E-011, 
 23.24,  -4.55E-012, 
 23.28,  -5.07E-011, 
 23.32,  -8.85E-011, 
 23.36,  -8.91E-011, 
 23.40,  -8.72E-011, 
 23.44,  -4.49E-011, 
 23.48,   1.43E-011, 
 23.52,   2.47E-011, 
 23.56,   2.02E-011, 
 23.60,   4.62E-011, 
 23.64,   1.81E-010, 
 23.68,   3.05E-010, 
 23.72,   5.33E-010, 
 23.76,   6.43E-010, 
 23.80,   9.00E-010, 
 23.84,   1.04E-009, 
 23.88,   1.25E-009, 
 23.92,   1.32E-009, 
 23.96,   1.55E-009, 
 24.00,   1.75E-009, 
 24.04,   1.99E-009, 
 24.08,   2.17E-009, 
 24.12,   2.24E-009, 
 24.16,   2.30E-009, 
 24.20,   2.36E-009, 
 24.24,   2.48E-009, 
 24.28,   2.46E-009, 
 24.32,   2.37E-009, 
 24.36,   2.09E-009, 
 24.40,   1.80E-009, 
 24.44,   1.40E-009, 
 24.48,   1.23E-009, 
 24.52,   1.11E-009, 
 24.56,   1.19E-009, 
 24.60,   1.38E-009, 
 24.64,   1.78E-009, 
 24.68,   2.41E-009, 
 24.72,   3.24E-009, 
 24.76,   4.20E-009, 
 24.80,   5.25E-009, 
 24.84,   6.43E-009, 
 24.88,   7.60E-009, 
 24.92,   8.61E-009, 
 24.96,   9.51E-009, 
 25.00,   1.05E-008, 
 25.04,   1.12E-008, 
 25.08,   1.22E-008, 
 25.12,   1.29E-008, 
 25.16,   1.32E-008, 
 25.20,   1.35E-008, 
 25.24,   1.36E-008, 
 25.28,   1.37E-008, 
 25.32,   1.31E-008, 
 25.36,   1.17E-008, 
 25.40,   9.43E-009, 
 25.44,   7.70E-009, 
 25.48,   6.69E-009, 
 25.52,   6.88E-009, 
 25.56,   7.88E-009, 
 25.60,   1.01E-008, 
 25.64,   1.42E-008, 
 25.68,   2.17E-008, 
 25.72,   3.23E-008, 
 25.76,   4.49E-008, 
 25.80,   5.75E-008, 
 25.84,   6.93E-008, 
 25.88,   7.87E-008, 
 25.92,   8.66E-008, 
 25.96,   9.31E-008, 
 26.00,   9.91E-008, 
 26.04,   1.06E-007, 
 26.08,   1.11E-007, 
 26.12,   1.14E-007, 
 26.16,   1.14E-007, 
 26.20,   1.14E-007, 
 26.24,   1.13E-007, 
 26.28,   1.08E-007, 
 26.32,   9.54E-008, 
 26.36,   7.55E-008, 
 26.40,   4.51E-008, 
 26.44,   2.67E-008, 
 26.48,   1.97E-008, 
 26.52,   1.80E-008, 
 26.56,   2.00E-008, 
 26.60,   2.62E-008, 
 26.64,   3.96E-008, 
 26.68,   6.43E-008, 
 26.72,   9.70E-008, 
 26.76,   1.31E-007, 
 26.80,   1.62E-007, 
 26.84,   1.88E-007, 
 26.88,   2.08E-007, 
 26.92,   2.26E-007, 
 26.96,   2.43E-007, 
 27.00,   2.59E-007, 
 27.04,   2.74E-007, 
 27.08,   2.86E-007, 
 27.12,   2.91E-007, 
 27.16,   2.89E-007, 
 27.20,   2.88E-007, 
 27.24,   2.86E-007, 
 27.28,   2.73E-007, 
 27.32,   2.41E-007, 
 27.36,   1.87E-007, 
 27.40,   1.02E-007, 
 27.44,   4.62E-008, 
 27.48,   2.70E-008, 
 27.52,   2.11E-008, 
 27.56,   2.12E-008, 
 27.60,   2.65E-008, 
 27.64,   4.04E-008, 
 27.68,   6.59E-008, 
 27.72,   9.94E-008, 
 27.76,   1.33E-007, 
 27.80,   1.64E-007, 
 27.84,   1.90E-007, 
 27.88,   2.10E-007, 
 27.92,   2.25E-007, 
 27.96,   2.39E-007, 
 28.00,   2.55E-007, 
 28.04,   2.70E-007, 
 28.08,   2.84E-007, 
 28.12,   2.90E-007, 
 28.16,   2.88E-007, 
 28.20,   2.86E-007, 
 28.24,   2.87E-007, 
 28.28,   2.78E-007, 
 28.32,   2.47E-007, 
 28.36,   1.87E-007, 
 28.40,   1.01E-007, 
 28.44,   4.80E-008, 
 28.48,   2.87E-008, 
 28.52,   2.30E-008, 
 28.56,   2.32E-008, 
 28.60,   2.94E-008, 
 28.64,   4.30E-008, 
 28.68,   7.04E-008, 
 28.72,   1.08E-007, 
 28.76,   1.49E-007, 
 28.80,   1.85E-007, 
 28.84,   2.15E-007, 
 28.88,   2.39E-007, 
 28.92,   2.60E-007, 
 28.96,   2.80E-007, 
 29.00,   2.98E-007, 
 29.04,   3.17E-007, 
 29.08,   3.32E-007, 
 29.12,   3.39E-007, 
 29.16,   3.37E-007, 
 29.20,   3.35E-007, 
 29.24,   3.33E-007, 
 29.28,   3.20E-007, 
 29.32,   2.88E-007, 
 29.36,   2.28E-007, 
 29.40,   1.33E-007, 
 29.44,   5.80E-008, 
 29.48,   2.70E-008, 
 29.52,   1.57E-008, 
 29.56,   1.06E-008, 
 29.60,   8.04E-009, 
 29.64,   6.85E-009, 
 29.68,   6.76E-009, 
 29.72,   7.62E-009, 
 29.76,   8.77E-009, 
 29.80,   1.05E-008, 
 29.84,   1.23E-008, 
 29.88,   1.43E-008, 
 29.92,   1.62E-008, 
 29.96,   1.81E-008, 
 30.00,   2.00E-008, 
 30.04,   2.17E-008, 
 30.08,   2.32E-008, 
 30.12,   2.45E-008, 
 30.16,   2.53E-008, 
 30.20,   2.52E-008, 
 30.24,   2.53E-008, 
 30.28,   2.50E-008, 
 30.32,   2.39E-008, 
 30.36,   2.08E-008, 
 30.40,   1.62E-008, 
 30.44,   1.14E-008, 
 30.48,   8.33E-009, 
 30.52,   6.61E-009, 
 30.56,   6.08E-009, 
 30.60,   6.28E-009, 
 30.64,   7.54E-009, 
 30.68,   1.03E-008, 
 30.72,   1.46E-008, 
 30.76,   2.06E-008, 
 30.80,   2.78E-008, 
 30.84,   3.50E-008, 
 30.88,   4.16E-008, 
 30.92,   4.77E-008, 
 30.96,   5.28E-008, 
 31.00,   5.76E-008, 
 31.04,   6.19E-008, 
 31.08,   6.64E-008, 
 31.12,   6.85E-008, 
 31.16,   6.94E-008, 
 31.20,   6.87E-008, 
 31.24,   6.88E-008, 
 31.28,   6.70E-008, 
 31.32,   6.13E-008, 
 31.36,   5.10E-008, 
 31.40,   3.36E-008, 
 31.44,   1.93E-008, 
 31.48,   1.15E-008, 
 31.52,   7.69E-009, 
 31.56,   5.32E-009, 
 31.60,   4.01E-009, 
 31.64,   3.17E-009, 
 31.68,   2.68E-009, 
 31.72,   2.31E-009, 
 31.76,   2.30E-009, 
 31.80,   2.28E-009, 
 31.84,   2.21E-009, 
 31.88,   2.28E-009, 
 31.92,   2.38E-009, 
 31.96,   2.58E-009, 
 32.00,   2.81E-009, 
 32.04,   2.99E-009, 
 32.08,   3.08E-009, 
 32.12,   3.17E-009, 
 32.16,   3.37E-009, 
 32.20,   3.48E-009, 
 32.24,   3.38E-009, 
 32.28,   3.50E-009, 
 32.32,   3.31E-009, 
 32.36,   3.09E-009, 
 32.40,   2.60E-009, 
 32.44,   1.98E-009, 
 32.48,   1.51E-009, 
 32.52,   1.13E-009, 
 32.56,   8.72E-010, 
 32.60,   7.83E-010, 
 32.64,   6.48E-010, 
 32.68,   5.61E-010, 
 32.72,   5.97E-010, 
 32.76,   5.88E-010, 
 32.80,   7.25E-010, 
 32.84,   8.75E-010, 
 32.88,   1.07E-009, 
 32.92,   1.18E-009, 
 32.96,   1.39E-009, 
 33.00,   1.43E-009, 
 33.04,   1.55E-009, 
 33.08,   1.66E-009, 
 33.12,   1.85E-009, 
 33.16,   2.16E-009, 
 33.20,   2.18E-009, 
 33.24,   2.26E-009, 
 33.28,   2.29E-009, 
 33.32,   2.30E-009, 
 33.36,   1.99E-009, 
 33.40,   1.78E-009, 
 33.44,   1.46E-009, 
 33.48,   1.11E-009, 
 33.52,   8.77E-010, 
 33.56,   7.20E-010, 
 33.60,   5.72E-010, 
 33.64,   5.02E-010, 
 33.68,   4.51E-010, 
 33.72,   4.20E-010, 
 33.76,   4.32E-010, 
 33.80,   3.97E-010, 
 33.84,   2.96E-010, 
 33.88,   1.50E-010, 
 33.92,   2.45E-010, 
 33.96,   2.70E-010, 
 34.00,   3.34E-010, 
 34.04,   3.08E-010, 
 34.08,   3.19E-010, 
 34.12,   1.69E-010, 
 34.16,   1.65E-010, 
 34.20,   1.24E-010, 
 34.24,   2.11E-010, 
 34.28,   2.45E-010, 
 34.32,   2.99E-010, 
 34.36,   2.98E-010, 
 34.40,   2.34E-010, 
 34.44,   1.95E-010, 
 34.48,   1.67E-010, 
 34.52,   1.36E-010, 
 34.56,   8.20E-011, 
 34.60,   1.19E-010, 
 34.64,   2.47E-011, 
 34.68,  -2.34E-011, 
 34.72,  -6.44E-011, 
 34.76,   9.76E-012, 
 34.80,   5.20E-012, 
 34.84,   3.58E-011, 
 34.88,  -5.20E-012, 
 34.92,   1.89E-011, 
 34.96,   6.38E-011, 
 35.00,   1.15E-010, 
 35.04,   1.96E-010, 
 35.08,   1.16E-010, 
 35.12,   1.05E-010, 
 35.16,   1.43E-010, 
 35.20,   1.36E-010, 
 35.24,   7.55E-011, 
 35.28,   1.37E-010, 
 35.32,   7.42E-011, 
 35.36,   9.11E-011, 
 35.40,   5.27E-011, 
 35.44,   3.38E-011, 
 35.48,  -4.75E-011, 
 35.52,  -8.46E-012, 
 35.56,   5.47E-011, 
 35.60,   9.89E-011, 
 35.64,   1.87E-010, 
 35.68,   3.04E-010, 
 35.72,   4.81E-010, 
 35.76,   5.99E-010, 
 35.80,   7.27E-010, 
 35.84,   7.44E-010, 
 35.88,   8.95E-010, 
 35.92,   1.02E-009, 
 35.96,   1.15E-009, 
 36.00,   1.22E-009, 
 36.04,   1.36E-009, 
 36.08,   1.47E-009, 
 36.12,   1.60E-009, 
 36.16,   1.73E-009, 
 36.20,   1.67E-009, 
 36.24,   1.72E-009, 
 36.28,   1.77E-009, 
 36.32,   1.80E-009, 
 36.36,   1.70E-009, 
 36.40,   1.54E-009, 
 36.44,   1.26E-009, 
 36.48,   1.13E-009, 
 36.52,   1.05E-009, 
 36.56,   1.23E-009, 
 36.60,   1.46E-009, 
 36.64,   1.89E-009, 
 36.68,   2.52E-009, 
