39946.822615	39813.443748	57124.029727	33043.569705	39796.455506	33277.041705	57090.025718	50691.195535	57362.922865	56939.427922	56960.845087	57235.615252	48276.127089	41622.568960	48331.662295	48338.770330	41997.500416	41861.594481	41707.819500	48156.412477	47985.318953	39580.594340	39400.210432	32698.870006	32780.196250	47850.255811	41476.958454	48041.514762	48004.699259	47743.751946	47676.361277
Gaussian Fit																														
Amplitude   dAmplitude   Center   dCenter   Width   dWidth																														
13.968083	0.428479	1463.042015	0.319022	9.319403	0.332969																									

																														
Interferometer Scan																														
Tuesday, June 02, 2015	4:11:32 PM																													
X position (cm)																														
13.000000																														
Y position (cm)																														
4.000000																														
Interferometer Positions (um)																														
1476.327375	1440.132375	1456.991625	1464.230625	1459.420500	1473.898500	1461.849375	1493.234250	1428.035625	1490.805375	1437.703500	1454.610375	1430.464500	1481.137500	1444.942500	1447.371375	1432.893375	1471.469625	1442.513625	1478.708625	1452.181500	1498.044375	1485.995250	1469.088375	1488.376500	1435.274625	1466.659500	1483.566375	1449.752625	1495.615500	1463.040000
Fringe Signal																														
24.556434	1.487580	3.182743	9.638896	5.333689	23.694552	9.204402	3.229201	1.458390	3.857046	1.463192	2.154524	1.480674	18.061221	1.504895	1.459420	1.484200	21.966570	1.500046	20.046243	2.133179	2.100546	7.293418	21.951072	6.298551	1.484093	15.942277	12.996059	1.768974	2.222747	12.020729
Laser Intensity Signal																														
49824.080855	69250.155807	69022.623990	69327.049196	50032.532521	69300.448133	50086.139658	69616.389325	69265.233019	50229.696266	42912.896778	69730.385265	62104.236196	50425.371034	50302.105682	50569.710141	50316.759532	50510.303068	61598.719017	69649.977836	69616.538747	69679.365489	50453.200241	50402.243379	50480.640164	50428.889006	50639.249080	62363.558216	62265.967247	50701.214679	50495.818301
Gaussian Fit																														
Amplitude   dAmplitude   Center   dCenter   Width   dWidth																														
23.910102	0.650907	1474.125692	0.260921	8.662459	0.263591																									

																														
Interferometer Scan																														
Tuesday, June 02, 2015	4:12:24 PM																													
X position (cm)																														
0.000000																														
Y position (cm)																														
4.000000																														
Interferometer Positions (um)																														
1458.420375	1456.039125	1463.278125	1492.234125	1504.283250	1468.088250	1506.712125	1472.898375	1443.942375	1477.756125	1460.849250	1475.327250	1453.610250	1484.995125	1446.371250	1489.805250	1487.424000	1439.132250	1465.659375	1509.141000	1470.517125	1451.181375	1501.902000	1480.137375	1482.566250	1448.800125	1494.663000	1497.044250	1499.473125	1441.561125	1474.136625
Fringe Signal																														
3.929267	2.826804	8.942008	7.137127	1.846668	23.670801	1.787741	35.073880	1.619466	36.124082	6.609065	34.475197	2.229941	21.154658	1.753664	9.860832	12.739205	1.653762	12.439504	1.668261	30.105515	1.822305	2.482732	29.403943	28.497265	1.814578	4.146492	3.048972	2.956242	1.742637	32.723364
Laser Intensity Signal																														
60252.009267	60166.168904	59800.107090	72787.141591	60267.276534	80550.306775	80923.400602	72572.502016	59877.782979	59985.442898	59935.756124	81051.355709	59787.861033	60173.054116	51596.748390	60020.352614	81103.493530	81084.072591	80859.875246	60267.625185	60239.220572	59821.099581	81219.008594	60259.844751	72745.511813	81263.747400	60147.755909	60417.073480	60000.694436	59948.496323	59926.792110
Gaussian Fit																														
Amplitude   dAmplitude   Center   dCenter   Width   dWidth																														
35.620830	0.799889	1476.306261	0.237238	8.406475	0.233492																									

																														
Interferometer Scan																														
Tuesday, June 02, 2015	4:13:10 PM																													
X position (cm)																														
0.000000																														
Y position (cm)																														
8.000000																														
Interferometer Positions (um)																														
1506.474000	1482.328125	1511.284125	1460.611125	1467.850125	1489.567125	1446.133125	1448.562000	1484.757000	1470.279000	1472.707875	1501.663875	1463.040000	1487.185875	1465.421250	1479.946875	1441.323000	1477.518000	1475.089125	1453.372125	1494.424875	1496.806125	1508.902875	1443.704250	1499.235000	1455.801000	1504.045125	1458.182250	1491.996000	1450.943250	1476.327375
Fringe Signal																														
1.770305	14.729198	1.782814	9.501278	25.084934	6.090082	1.875716	1.823556	14.537901	30.535719	30.802726	1.890815	15.007728	10.393458	19.993977	24.181801	1.794577	29.150646	30.930356	2.868479	3.500409	2.465466	1.700139	1.825513	2.470082	3.821005	1.769442	6.411263	5.008656	1.998837	31.142232
Laser Intensity Signal																														
51645.576643	59901.993288	59843.541729	81131.498373	80844.225249	60050.780979	59853.653934	80604.990013	80815.048622	72224.310559	80600.449679	81044.057620	80860.368077	80646.936986	72293.409096	59965.997056	80518.530990	59712.136806	59538.936955	80664.536023	80524.308644	59687.636828	80781.318554	80631.985603	80748.664586	72634.835927	59696.233841	80651.683103	72664.927437	59849.249915	61777.414717
Gaussian Fit																														
Amplitude   dAmplitude   Center   dCenter   Width   dWidth																														
31.306300	0.676992	1473.601737	0.236566	8.822587	0.234580																									

																														
Interferometer Scan																														
Tuesday, June 02, 2015	4:14:02 PM																													
X position (cm)																														
13.000000																														
Y position (cm)																														
8.000000																														
Interferometer Positions (um)																														
1443.418500	1462.754250	1482.042375	1453.086375	1450.657500	1501.378125	1491.710250	1506.188250	1486.900125	1455.515250	1498.949250	1441.037250	1503.759375	1484.471250	1465.135500	1477.232250	1438.608375	1494.139125	1489.281375	1460.325375	1467.564375	1469.993250	1448.276250	1479.613500	1445.847375	1457.896500	1472.374500	1496.520375	1508.617125	1474.803375	1473.612750
Fringe Signal																														
1.761742	20.409578	6.114543	7.266031	4.652243	1.442128	1.826935	1.515398	2.123714	9.788494	1.446869	1.740060	1.484976	3.241170	22.141728	10.689512	1.513539	1.813059	1.943001	18.399134	22.586377	19.985493	2.898808	8.359606	1.966330	12.946745	16.617522	1.552783	1.505441	11.406506	15.040610
Laser Intensity Signal																														
43855.181251	51531.905761	71148.756009	51192.151409	63314.229985	62376.827945	70909.782917	70539.326259	70192.794173	43398.366495	70704.030024	70309.942395	43184.708649	70488.929075	70186.160620	70408.121876	70725.789286	50952.943698	50723.794452	60899.622912	60516.374938	60460.910510	60579.230515	60929.655439	60644.335288	60431.178138	60268.461425	60401.509990	50715.618181	50671.491482	43053.618299
Gaussian Fit																														
Amplitude   dAmplitude   Center   dCenter   Width   dWidth																														
21.603675	0.550648	1466.298627	0.261428	9.134322	0.273112																									

																														
Interferometer Scan																														
Tuesday, June 02, 2015	4:14:54 PM																													
X position (cm)																														
26.000000																														
Y position (cm)																														
8.000000																														
Interferometer Positions (um)																														
1460.277750	1479.565875	1462.659000	1445.799750	1457.848875	1491.662625	1450.609875	1469.898000	1477.137000	1438.560750	1443.370875	1472.326875	1496.472750	1498.901625	1440.942000	1453.038750	1474.755750	1486.804875	1494.043875	1436.131875	1448.181000	1431.321750	1465.087875	1489.233750	1501.282875	1481.994750	1484.423625	1455.420000	1467.516750	1433.703000	1466.278500
Fringe Signal																														
8.181527	1.248567	5.837520	8.049003	10.123412	0.988880	10.637669	2.460321	1.488471	2.134416	4.238865	1.853051	0.998739	1.085370	3.276326	11.471624	1.671082	0.970676	1.053462	1.547936	8.440921	1.110064	4.411601	0.975388	0.985401	0.998421	0.944920	10.372764	3.571923	1.288938	4.198912
Laser Intensity Signal																														
29105.919099	51927.635722	51891.352371	35070.978294	51147.003658	51116.077220	50764.403180	43499.496407	51004.605727	50711.059497	44644.237312	34117.451776	33841.521623	33160.447918	27547.885896	27775.032361	50112.230851	50253.065093	33747.832668	33612.474614	33927.303004	33657.973637	43698.885755	49660.712714	27064.450417	49507.336192	43240.230748	27295.703368	33430.300262	49372.202271	26841.331794
Gaussian Fit																														
Amplitude   dAmplitude   Center   dCenter   Width   dWidth																														
10.832793	0.386294	1453.937536	0.354325	8.925051	0.354968																									

																														
Interferometer Scan																														
Tuesday, June 02, 2015	4:16:03 PM																													
X position (cm)																														
0.000000																														
Y position (cm)																														
0.000000																														
Interferometer Positions (um)																														
1433.417250	1428.607125	1438.227375	1423.749375	1472.041125	1447.895250	1484.090250	1476.851250	1440.656250	1430.988375	1474.470000	1435.846125	1452.753000	1469.612250	1426.178250	1457.563125	1443.085125	1421.368125	1488.948000	1464.802125	1462.373250	1467.231000	1455.134250	1459.992000	1481.709000	1450.324125	1418.939250	1445.466375	1479.280125	1486.519125	1453.943625
Fringe Signal																														
1.485720	1.348811	1.457120	1.396957	34.533088	1.646399	20.779810	32.435253	1.497587	1.424080	37.282667	1.421551	1.925515	27.948351	1.398515	3.228156	1.440003	1.352750	9.120497	17.946504	12.232320	21.391769	2.712156	6.385689	25.046960	1.649673	1.347008	1.395661	30.986638	12.885536	2.308006
Laser Intensity Signal																														
57145.178194	77677.394657	77890.761523	57561.169265	57399.637443	78038.727393	78138.292306	77937.649910	77854.280253	69536.040878	48950.272328	49122.680504	55781.793464	68943.204844	56824.330977	48530.801295	77653.240709	56490.667540	48882.974720	67692.787139	59313.962353	67540.459192	59430.410650	67390.835261	67649.698529	67430.814843	59573.866332	59347.768443	67661.286605	67393.063485	67659.349361
Gaussian Fit																														
Amplitude   dAmplitude   Center   dCenter   Width   dWidth																														
35.420625	0.662563	1474.955356	0.182899	8.381733	0.192197																									
