Interferometer Positions (um)																														
1468.135875	1521.237750	1504.330875	1499.520750	1489.852875	1501.949625	1528.476750	1480.232625	1511.569875	1470.564750	1494.710625	1518.808875	1463.325750	1458.468000	1477.803750	1485.042750	1487.471625	1472.946000	1516.427625	1482.613875	1475.374875	1513.998750	1509.188625	1523.666625	1465.707000	1526.095500	1492.281750	1506.759750	1497.091875	1460.896875	1493.472375
Fringe Signal																														
1.278944	1.526566	8.532858	14.637074	17.047369	14.214145	1.215148	4.284747	3.714536	1.428820	20.182272	1.711009	1.308935	1.247579	2.392585	7.320431	10.130732	1.575210	2.107042	6.293089	1.998443	2.454912	4.399575	1.388329	1.213276	1.275115	17.988266	7.517687	17.146973	1.216542	17.932741
Laser Intensity Signal																														
45821.329408	64163.770532	63755.025121	64057.008456	56881.889935	63594.022830	63559.452590	45374.177280	45797.444157	38499.133686	38203.031552	63400.724398	63539.876987	63497.486991	63388.052357	62761.587180	63247.325594	62870.645637	56072.559657	63201.405829	44901.480530	44512.280576	44736.818708	62670.565540	63254.538486	37631.780454	62949.198397	62723.518628	62835.522273	62740.434780	54220.174131
Gaussian Fit																														
Amplitude   dAmplitude   Center   dCenter   Width   dWidth																														
18.377370	0.560359	1495.134419	0.328514	8.498524	0.321203																									

																														
Interferometer Scan																														
Tuesday, June 02, 2015	3:44:52 PM																													
X position (cm)																														
26.000000																														
Y position (cm)																														
4.000000																														
Interferometer Positions (um)																														
1510.807875	1489.090875	1493.948625	1469.802750	1472.184000	1520.475750	1479.423000	1515.665625	1486.709625	1496.329875	1501.187625	1477.041750	1513.236750	1481.851875	1462.563750	1503.568875	1464.945000	1518.046875	1505.997750	1474.612875	1525.285875	1467.373875	1484.280750	1522.904625	1460.134875	1491.519750	1530.143625	1498.758750	1527.714750	1508.426625	1495.139250
Fringe Signal																														
1.231403	8.741869	6.391148	7.487888	9.870884	1.174076	18.505679	1.173559	11.675308	4.421572	2.053922	17.218865	1.147460	15.880178	2.332209	1.571301	3.107639	1.061627	1.264745	13.717332	1.148671	4.776814	16.402336	1.182004	1.524397	8.359949	1.140985	2.274241	1.106708	1.242340	3.671413
Laser Intensity Signal																														
35469.885440	42107.798815	60931.347579	60516.242555	61025.150566	61046.126019	60456.442266	60888.260280	60965.533778	60447.664374	42808.095539	42693.011702	42475.268342	35502.717665	35599.418655	51980.473467	51816.780268	44207.567012	52393.059287	52381.635052	51582.029005	53607.665500	54391.502275	52568.961843	44376.759992	50993.582572	45374.407967	52652.237128	50744.969134	50638.239826	51024.824893
Gaussian Fit																														
Amplitude   dAmplitude   Center   dCenter   Width   dWidth																														
17.171318	0.538792	1480.537102	0.308616	8.683383	0.304059																									

																														
Interferometer Scan																														
Tuesday, June 02, 2015	3:45:45 PM																													
X position (cm)																														
13.000000																														
Y position (cm)																														
4.000000																														
Interferometer Positions (um)																														
1474.517625	1488.995625	1462.420875	1445.514000	1484.137875	1503.473625	1450.371750	1467.278625	1472.088750	1496.234625	1498.663500	1455.181875	1481.756625	1486.566750	1510.712625	1513.141500	1476.898875	1460.039625	1491.376875	1452.800625	1479.327750	1515.522750	1505.902500	1464.849750	1457.610750	1501.044750	1447.942875	1493.805750	1508.283750	1469.659875	1480.518375
Fringe Signal																														
18.302844	14.579098	2.469110	1.246640	20.538567	2.098136	1.274694	5.522425	12.800734	4.808883	3.088656	1.223987	22.372925	17.787299	1.327206	1.324848	23.025146	1.990356	11.464494	1.366470	22.670785	1.202720	1.637693	3.699053	1.395883	2.567250	1.309802	8.495344	1.566468	9.017380	24.430502
Laser Intensity Signal																														
49390.367539	58903.368827	57639.635517	56836.930929	51228.045476	59158.428385	51267.296297	59233.360937	59389.973627	59246.170604	59440.129638	58807.585341	58516.811284	59836.725985	59405.041664	69560.152883	69399.504486	49535.905956	69529.617039	69084.408709	49695.753503	41791.815680	49741.227622	49770.321674	49596.769239	69633.713111	61611.274404	69211.886715	69482.719478	61626.296566	69796.707697
Gaussian Fit																														
Amplitude   dAmplitude   Center   dCenter   Width   dWidth																														
23.227754	0.483640	1480.922026	0.231209	8.656129	0.223920																									

																														
Interferometer Scan																														
Tuesday, June 02, 2015	3:46:37 PM																													
X position (cm)																														
0.000000																														
Y position (cm)																														
4.000000																														
Interferometer Positions (um)																														
1489.376625	1453.181625	1448.323875	1465.230750	1462.801875	1482.137625	1508.664750	1474.898625	1477.279875	1501.425750	1467.659625	1445.942625	1450.752750	1511.093625	1503.854625	1494.186750	1479.708750	1506.283500	1515.903750	1496.615625	1457.991750	1499.044500	1484.566500	1486.947750	1472.469750	1513.522500	1460.420625	1455.562875	1491.805500	1470.040875	1480.899375
Fringe Signal																														
5.185281	3.200937	1.473447	22.644033	19.718188	18.665670	1.149379	31.678718	27.459762	1.177787	33.990456	1.381034	1.799569	1.149639	1.150365	2.123068	19.602285	1.161230	1.149137	1.696930	8.292668	1.464961	10.764155	8.476972	34.349840	1.125081	11.838252	5.223550	3.427016	34.961458	20.173000
Laser Intensity Signal																														
59308.931809	80657.833001	71981.047480	80062.096343	80903.586447	72546.915451	58183.600046	60122.090701	60002.954117	59667.792527	59643.949220	80396.011438	80651.440620	59145.343468	59232.949371	59420.955116	59440.545137	59530.925834	59522.395668	59609.354076	59470.096630	80380.000993	59890.728960	50844.329574	80605.759406	59466.610115	59558.699991	59782.749225	59982.210662	59581.216850	58813.781115
Gaussian Fit																														
Amplitude   dAmplitude   Center   dCenter   Width   dWidth																														
34.482981	0.723559	1471.950379	0.195654	8.477006	0.202491																									

																														
Interferometer Scan																														
Tuesday, June 02, 2015	3:47:22 PM																													
X position (cm)																														
0.000000																														
Y position (cm)																														
8.000000																														
Interferometer Positions (um)																														
1485.233250	1439.370375	1451.419500	1473.136500	1453.848375	1458.658500	1477.994250	1475.565375	1461.087375	1482.804375	1502.140125	1446.609375	1487.662125	1492.472250	1444.180500	1504.521375	1463.516250	1465.897500	1490.043375	1506.950250	1499.711250	1436.941500	1449.038250	1441.799250	1494.901125	1470.755250	1456.277250	1480.375500	1468.326375	1497.282375	1471.945875
Fringe Signal																														
2.911264	1.463259	7.719944	15.796940	14.764306	21.378600	7.566408	9.461292	28.990027	3.492532	1.245356	3.740975	1.914615	1.317632	2.410251	1.232797	30.386610	29.365789	1.723731	1.277901	1.222213	1.377120	4.497255	1.858165	1.349132	17.636818	21.916196	5.464103	22.676697	1.281741	15.886659
Laser Intensity Signal																														
58645.750743	57444.331684	58035.689226	58163.872399	79369.768796	79062.626468	79049.048719	78803.101286	68334.345257	59782.517228	68406.687826	59693.512786	59582.379459	68292.458578	60056.000266	68295.916257	68211.942359	59813.105500	68284.649308	66723.083715	68195.456123	69227.157914	68958.380360	68143.666954	58709.268234	66667.611423	67355.641119	68049.799741	59547.143373	59136.650772	67893.809644
Gaussian Fit																														
Amplitude   dAmplitude   Center   dCenter   Width   dWidth																														
28.968572	0.792140	1463.567978	0.247768	8.242820	0.257599																									

																														
Interferometer Scan																														
Tuesday, June 02, 2015	3:48:14 PM																													
X position (cm)																														
13.000000																														
Y position (cm)																														
8.000000																														
Interferometer Positions (um)																														
1457.515500	1435.798500	1498.568250	1486.519125	1440.656250	1476.851250	1474.422375	1491.329250	1452.705375	1438.227375	1488.900375	1469.612250	1462.373250	1443.037500	1430.988375	1484.090250	1455.134250	1467.183375	1481.661375	1445.466375	1450.276500	1471.993500	1479.280125	1464.754500	1428.559500	1447.895250	1433.417250	1493.758125	1496.139375	1459.944375	1463.563875
Fringe Signal																														
11.788242	1.266598	1.258797	2.660643	1.336173	10.753152	12.770165	1.528850	4.418383	1.221427	2.329516	20.113547	20.610139	1.476621	1.256530	4.522257	8.131062	21.579876	5.651688	1.494377	2.247575	17.418585	8.581411	20.786185	1.197768	1.873154	1.261663	1.424964	1.357936	16.582490	19.412551
Laser Intensity Signal																														
50499.504046	42141.406986	60086.857236	51685.257380	59865.934070	59839.794381	59850.239508	51825.419223	51818.368860	59505.145283	51363.711549	59342.909604	59540.748370	51343.429468	59339.636736	59585.843692	59270.249841	59143.423263	59371.436114	51460.530504	59390.453350	51709.328753	59467.093770	59274.201661	49306.839286	61334.540780	69432.821678	60600.437965	69190.241485	49471.004344	41430.239150
Gaussian Fit																														
Amplitude   dAmplitude   Center   dCenter   Width   dWidth																														
21.265782	0.501466	1466.850010	0.253975	8.796175	0.254169																									

																														
Interferometer Scan																														
Tuesday, June 02, 2015	3:49:06 PM																													
X position (cm)																														
26.000000																														
Y position (cm)																														
8.000000																														
Interferometer Positions (um)																														
1441.513500	1489.757625	1472.898375	1436.655750	1477.708500	1434.274500	1470.469500	1492.186500	1497.044250	1484.947500	1482.518625	1465.659375	1448.752500	1475.279625	1446.323625	1460.801625	1487.376375	1458.420375	1451.181375	1480.137375	1455.991500	1494.615375	1453.562625	1468.040625	1439.084625	1431.845625	1499.425500	1501.854375	1463.230500	1443.942375	1466.850000
Fringe Signal																														
1.184594	1.343872	9.748300	1.110012	5.132369	1.056141	12.282342	1.098713	1.077591	1.564691	2.358797	13.947837	2.291037	7.955942	1.741519	11.659855	1.381370	11.289919	3.310431	3.569574	7.701219	1.052623	5.228623	14.215394	1.034622	1.057330	0.990051	1.014494	13.975343	1.255698	15.158205
Laser Intensity Signal																														
39822.222950	57314.561229	48559.170519	47975.023247	40959.863685	47639.109304	47643.888189	47344.840868	47381.029847	40804.087235	47213.173801	47425.801421	40809.668280	47189.499576	40273.716183	47368.254259	40694.310502	47563.638047	47630.998569	47460.760945	47552.704020	47517.958144	47275.312415	47113.840886	47199.783485	38190.915256	55988.794163	56456.829993	55947.822367	38420.352860	55879.562691
Gaussian Fit																														
Amplitude   dAmplitude   Center   dCenter   Width   dWidth																														
14.374002	0.326248	1465.605849	0.255123	8.837416	0.248385																									

																														
Interferometer Scan																														
Tuesday, June 02, 2015	3:50:15 PM																													
X position (cm)																														
0.000000																														
Y position (cm)																														
0.000000																														
Interferometer Positions (um)																														
1466.802375	1454.753250	1474.041375	1445.085375	1490.948250	1457.134500	1430.607375	1440.275250	1437.846375	1476.470250	1447.514250	1486.138125	1449.895500	1478.899125	1483.709250	1459.563375	1493.377125	1498.187250	1442.656500	1471.660125	1464.421125	1469.231250	1500.616125	1481.280375	1461.992250	1452.324375	1495.758375	1435.417500	1433.036250	1488.519375	1465.611750
Fringe Signal																														
14.966078	1.733194	34.950309	1.047759	8.969570	2.743837	0.919523	0.997608	1.002462	35.543333	0.977129	19.855063	1.147987	37.549468	26.037695	4.225066	5.822728	2.964469	0.991679	30.598313	12.441325	22.008841	2.088922	29.208622	7.842826	1.310809	3.837500	0.987320	1.013277	14.458929	15.718478
Laser Intensity Signal																														
57729.179976	78496.690340	69987.857859	68273.957765	67999.229542	68181.135196	68294.695977	68038.939116	68471.268311	68175.347057	60080.450437	68426.280468	68283.788165	68168.962540	68492.896502	59662.186578	68173.253837	59710.381752	60106.498376	68552.205271	57797.336105	49107.338527	57729.586299	58023.655506	57653.210644	70376.621343	57627.984527	78731.977687	57860.004250	58084.032512	58041.835192
Gaussian Fit																														
Amplitude   dAmplitude   Center   dCenter   Width   dWidth																														
36.105490	0.590101	1476.993656	0.153152	8.449171	0.153649																									
